Actual_CO2,Predicted_CO2,Error
0.05,0.05012102577132354,-0.00012102577132353659
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.01,0.009951587487900447,4.841251209955315e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03994321669503547,5.6783304964530545e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03998065679933149,1.9343200668507643e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,9.996368910308887e-05,-9.996368910308887e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03991399077649476,8.60092235052401e-05
0.0,7.907269503483138e-06,-7.907269503483138e-06
0.02,0.019935086629780583,6.49133702194174e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.06,0.0600243809171891,-2.4380917189099904e-05
0.03,0.029830228370553512,0.0001697716294464871
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.00993369608706416,6.630391293583997e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009965037465996205,3.496253400379554e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.02000188952266737,-1.8895226673691645e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.02988643818383761,0.00011356181616238928
0.03,0.02989201944983457,0.00010798055016542768
0.06,0.05995932390295382,4.0676097046180026e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019809402906128388,0.00019059709387161256
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019785897746116714,0.00021410225388328666
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029950714629272835,4.928537072716385e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.06,0.0605134177408643,-0.0005134177408643026
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,9.898652808658949e-05,-9.898652808658949e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01984074428506043,0.00015925571493956986
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029881483532880334,0.00011851646711966493
0.01,0.009993929438590902,6.07056140909841e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.04,0.039822802671775286,0.00017719732822471523
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.010050267164123912,-5.026716412391205e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.03,0.02974300190362752,0.0002569980963724773
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03989761503416475,0.00010238496583524909
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.8425004052934156e-06,2.8425004052934156e-06
0.04,0.03942230062461006,0.0005776993753899423
0.03,0.029875902266883372,0.00012409773311662653
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,0.009725117170170943,-0.009725117170170943
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03985854661006048,0.0001414533899395179
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029830228370553512,0.0001697716294464871
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.04884287177788767,0.0011571282221123358
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03979752113367598,0.00020247886632401846
0.04,0.039881630466869704,0.00011836953313029697
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.059692358882606836,0.000307641117393162
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.04871932777281951,0.0012806722271804932
0.01,0.00999010642827267,9.89357172733081e-06
0.05,0.05006272585451199,-6.272585451198853e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01983516301906347,0.00016483698093653146
0.03,0.029875902266883372,0.00012409773311662653
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.04,0.03942230062461006,0.0005776993753899423
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039822802671775286,0.00017719732822471523
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05017129519955157,-0.00017129519955156464
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03987719018376549,0.00012280981623451204
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050001031418101374,-1.0314181013715285e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.06,0.04831866715705409,0.01168133284294591
0.02,0.020076417955365806,-7.641795536580606e-05
0.01,0.01013786709450599,-0.0001378670945059897
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019785613816425688,0.00021438618357431244
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.04836461692838779,0.0016353830716122134
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03998065679933149,1.9343200668507643e-05
0.02,0.01994038396608652,5.961603391348158e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03958281401122671,0.0004171859887732929
0.02,0.020076417955365806,-7.641795536580606e-05
0.02,0.020081999221362768,-8.199922136276766e-05
0.02,0.02000188952266737,-1.8895226673691645e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.05,0.04836461692838779,0.0016353830716122134
0.03,0.029967286740882577,3.271325911742215e-05
0.04,0.03972687300592675,0.0002731269940732528
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.010083716530352407,-8.371653035240713e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.020007186858973305,-7.186858973304983e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.06,0.053380616347466305,0.006619383652533693
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.03,0.029837241644018745,0.00016275835598125385
0.02,0.01983437961489329,0.00016562038510671215
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.02,0.020025473933468436,-2.5473933468436044e-05
0.03,0.029881483532880334,0.00011851646711966493
0.02,0.019422430426185577,0.0005775695738144231
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.02008836389152991,-8.836389152990995e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.02,0.019785613816425688,0.00021438618357431244
0.05,0.04845665544060707,0.0015433445593929299
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029881483532880334,0.00011851646711966493
0.04,0.039497112986999525,0.0005028870130004762
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.02000188952266737,-1.8895226673691645e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01979119508242265,0.00020880491757735084
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01984074428506043,0.00015925571493956986
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019785613816425688,0.00021438618357431244
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039497112986999525,0.0005028870130004762
0.02,0.019763047268422505,0.0002369527315774951
0.02,0.02000188952266737,-1.8895226673691645e-06
0.05,0.05001396895027823,-1.3968950278227255e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.040035255207254754,-3.525520725475295e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029950714629272835,4.928537072716385e-05
0.0,-1.1123000340976801e-05,1.1123000340976801e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.009983741758105525,1.6258241894474834e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.01994038396608652,5.961603391348158e-05
0.01,0.009965037465996205,3.496253400379554e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03989761503416475,0.00010238496583524909
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.04,0.03975989352745681,0.00024010647254318895
0.05,0.04845031795261497,0.00154968204738503
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
